id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.6338753e-14,8.880287e-10,7.4914406e-14,2.0882612e-10,6.8944334e-12,1.382877e-08,5.8480694e-13,1.3614128e-10,1.2801095e-11,5.079794e-10,1.4768126e-11,9.1261735e-15,6.279502e-08,3.4838387e-13,6.672138e-12,3.7129352e-10,2.7776433e-13,3.014347e-11,1.1002789e-10,2.1356351e-10,2.4593168e-09,3.6344612e-09,1.2934216e-11,1.0484641e-11,9.628522e-11,5.451076e-12,2.5135258e-09,2.669115e-09,9.9037424e-11,5.773005e-10,8.949508e-14,5.4731345e-07,2.4064513e-09,2.4750943e-10,4.4770745e-10,2.0009916e-11,1.1527449e-08,3.310141e-10,1.0259025e-06,2.0567083e-11,2.5333336e-11,7.1336737e-10,1.1755789e-07,2.3885972e-14,5.027118e-10,4.684637e-10,1.7802503e-07,1.8420764e-13,4.506673e-11,2.423495e-12,8.921899e-10,0.99999154,2.8478256e-11,3.7322723e-12,2.2823294e-11,1.2528246e-10,1.0170047e-08,7.748667e-11,6.156741e-12,2.5499812e-11,2.300414e-11,5.2536586e-12,7.1113164e-09,3.9481358e-13,2.6120351e-06,1.7100621e-13,6.0376123e-12,1.1703318e-14,4.866485e-11,1.4324731e-12,2.4454454e-11,7.878321e-11,3.3768893e-10,1.39930125e-11,7.35909e-08,3.8008688e-10,1.6765091e-14,7.989221e-12,2.6355775e-07,5.8299614e-09,2.849097e-11,5.1709825e-13,1.9529776e-10,3.3445322e-06,8.382076e-08,4.0367497e-12,5.9554124e-16,1.1643215e-12,2.8498404e-08,1.3238687e-12,1.4566577e-13,5.797219e-12,4.240137e-13,2.1695715e-11,2.7172483e-11,2.2131356e-14,3.7164707e-10,1.83774e-08,2.439323e-12
7,1.0294062e-10,1.3100087e-08,2.396376e-08,6.810409e-08,1.5367104e-09,1.1583682e-07,8.3378654e-07,1.5870091e-06,2.4844276e-09,8.925457e-10,4.4179074e-10,6.9993544e-10,1.4863432e-09,1.5410464e-08,2.9380953e-12,9.677028e-09,1.8643817e-12,3.135471e-08,6.221968e-11,7.6845276e-07,5.6461997e-12,6.866606e-10,1.0421983e-10,2.0705566e-10,3.1651461e-09,7.5395645e-10,3.2623426e-10,3.1595816e-11,4.1669863e-09,3.9158188e-10,2.5928765e-07,1.6915145e-08,9.121748e-09,9.928639e-10,8.62019e-08,1.4508539e-10,7.4929693e-07,3.5319052e-09,1.4296137e-07,7.4335307e-09,8.198928e-07,1.0317877e-08,3.701047e-06,9.6012265e-09,7.3852796e-10,3.2688127e-05,7.317866e-09,0.0003570076,1.7291103e-07,2.763649e-10,0.99953973,1.094081e-09,1.86463e-07,1.7969239e-07,1.6497538e-09,4.903677e-09,3.278123e-10,4.808513e-08,2.3198992e-07,5.2098038e-08,3.858967e-09,7.962916e-09,4.014091e-13,2.6817414e-08,5.387544e-10,8.1578594e-10,2.5690858e-10,1.1927652e-08,1.5860589e-06,2.0844724e-05,3.155631e-11,6.9309436e-08,1.5858388e-09,4.228123e-08,1.2285671e-10,1.3406061e-09,1.6174183e-06,1.4248864e-09,1.05296705e-08,3.3745544e-09,4.3636195e-08,1.24789175e-08,9.5033704e-07,3.4382674e-07,4.129761e-08,6.673441e-07,4.2457341e-07,3.3349603e-05,2.132003e-12,3.018253e-08,1.2607433e-07,6.804056e-13,2.1908932e-10,8.8200836e-12,1.9655184e-07,3.018457e-10,2.846922e-09,2.469796e-12,4.5953805e-09
9,1.35489e-05,0.75037843,1.2123017e-07,1.0274782e-08,0.2457644,1.10282e-07,3.8195328e-08,2.5830047e-07,0.000106253116,3.2846112e-06,1.752939e-06,0.00010240475,1.8367095e-07,3.3748577e-07,1.1795188e-05,1.0614205e-07,0.00018860372,3.1207968e-08,2.8727848e-06,7.950469e-08,5.8162823e-06,1.2451993e-08,9.599982e-11,6.0975625e-10,1.00927926e-10,5.1096475e-08,2.1204537e-06,4.9517074e-10,6.133674e-07,5.1668887e-09,1.4389021e-08,4.773567e-07,2.0535555e-07,6.238749e-09,8.4413574e-07,2.5365092e-05,3.2458318e-09,1.2928307e-08,3.4181628e-08,2.5890184e-08,9.760381e-09,7.036823e-08,1.016293e-07,1.956986e-07,1.4047478e-07,6.98054e-09,1.1024598e-08,4.218687e-06,5.3061035e-06,2.1509075e-07,1.8636056e-06,5.718275e-09,4.4889703e-08,1.3484903e-06,1.0936572e-08,1.8989413e-08,1.9017605e-05,1.2001931e-07,2.768935e-07,5.232199e-07,2.6971387e-08,3.5694192e-10,4.7193725e-12,1.064215e-07,1.5811946e-06,2.4979306e-08,9.610013e-09,2.343375e-10,5.779799e-10,5.9223537e-05,4.4055497e-07,2.6960458e-06,3.4701657e-07,2.323708e-05,4.573846e-06,1.7863417e-08,4.612362e-08,8.2193113e-10,1.4771358e-07,2.293962e-08,1.4925523e-07,2.6165645e-09,8.0304204e-08,2.2012932e-07,6.6378184e-06,0.0013082494,3.455686e-08,0.0018555843,1.2474054e-08,5.7829013e-05,7.518399e-08,7.887917e-09,3.5800046e-08,1.8226316e-07,1.8435941e-05,5.046195e-06,8.7825924e-08,2.8239151e-08,1.152113e-05
12,6.3740185e-14,8.343275e-11,9.025511e-16,5.598832e-16,2.2537336e-13,5.2498166e-15,1.4434838e-07,2.311112e-06,1.1182449e-08,1.679303e-11,3.855482e-12,3.659578e-07,2.1144038e-08,6.823456e-05,2.9380314e-14,3.0399119e-09,1.3674015e-10,1.993714e-09,1.1779245e-13,0.99737656,3.1182947e-12,2.2238548e-14,3.551591e-09,3.5623353e-14,3.981352e-12,2.091456e-09,2.6585641e-12,2.019889e-15,3.467835e-10,2.9974124e-11,2.3430901e-11,2.7500685e-13,6.111107e-11,3.177009e-12,8.597514e-12,1.9823365e-11,1.2965072e-07,8.834748e-09,2.4614865e-12,9.994343e-10,1.3391695e-10,2.5110495e-07,4.200224e-12,1.5469057e-10,1.6878979e-09,1.9872428e-11,1.8894376e-12,0.002507904,3.7316695e-06,3.002436e-11,2.3801767e-09,1.9478869e-16,1.09699515e-11,1.6678912e-11,1.0009403e-15,3.1229744e-11,1.899192e-13,2.1304954e-08,1.0133909e-10,7.080997e-14,2.330629e-10,6.0746035e-15,8.819161e-12,1.6353843e-08,1.0823345e-11,4.2620326e-12,1.6824617e-14,1.683477e-09,9.799805e-13,5.115683e-14,1.1725258e-11,7.481681e-13,5.1593446e-15,1.06564445e-10,3.5333174e-11,3.7439273e-14,2.9005602e-09,1.9456028e-09,1.6831255e-07,4.4484373e-12,8.245795e-06,6.0192e-14,1.2064871e-08,1.9062189e-12,2.5450426e-13,9.956603e-12,1.0913989e-09,2.0702855e-09,6.603917e-14,7.0472056e-10,6.889234e-11,1.7586069e-10,3.5711543e-09,9.21021e-13,2.2480572e-10,3.206326e-05,7.656259e-12,6.1517864e-13,3.2427516e-10
13,2.8448466e-09,3.9341526e-09,1.7698547e-10,2.924863e-13,5.0049156e-08,3.6639185e-11,1.9438734e-12,8.168231e-12,3.3049932e-09,1.806377e-10,1.077034e-09,1.0553948e-05,1.091817e-08,2.7198788e-09,0.99998915,1.0804325e-10,3.3727615e-10,4.1135624e-09,6.586653e-10,3.2888565e-13,1.824041e-10,1.052408e-12,3.3124504e-14,2.278423e-14,7.977724e-15,9.63503e-13,2.3195634e-09,1.8012103e-09,6.284869e-11,1.076736e-13,4.1038067e-12,1.225705e-12,4.1676114e-13,7.895044e-15,2.9713312e-09,9.0467163e-13,1.16185e-15,2.0720167e-14,9.647423e-13,1.4639224e-15,2.574584e-13,5.027041e-13,1.7133908e-10,2.6552642e-11,3.347151e-11,1.3671688e-13,1.1277555e-13,8.1638385e-12,5.0948676e-11,9.433222e-09,4.561353e-14,1.5009627e-13,8.1041285e-11,7.9057885e-11,6.3482097e-13,5.3937657e-12,8.083453e-12,1.7695288e-12,3.7758227e-10,1.061449e-09,2.419013e-13,8.6316794e-13,1.1832851e-13,5.588048e-10,3.193224e-10,8.900682e-14,9.460461e-10,3.8597074e-13,1.3007997e-13,1.9472348e-09,5.7505086e-13,1.9656678e-10,8.550882e-12,1.224333e-09,8.503504e-12,1.9229947e-11,1.5995158e-14,1.2928462e-11,7.9210857e-13,1.2429772e-10,1.3533409e-12,5.1570682e-11,3.187642e-11,9.63736e-10,6.235297e-10,3.6203072e-11,7.228205e-13,3.7048635e-09,1.4526867e-13,1.8769246e-09,2.9811759e-12,6.608587e-10,1.8858645e-12,2.957552e-09,1.2510363e-07,1.7226063e-07,9.289551e-11,6.6700226e-12,3.394692e-10
16,7.2088895e-08,2.7738727e-08,5.8872183e-07,0.9977405,9.943776e-07,7.6253355e-07,1.2216785e-06,5.1740694e-06,2.2546953e-06,3.9315495e-08,1.9413801e-07,4.420461e-08,9.150988e-05,1.1623101e-08,2.1487631e-08,7.565128e-09,2.7053542e-09,2.9373334e-06,9.01241e-08,1.8954452e-06,2.0824778e-08,0.00015435513,1.438005e-07,2.0362327e-08,9.641617e-05,6.3815014e-07,8.956729e-09,9.120849e-09,1.955501e-08,3.3097858e-09,3.1792965e-06,2.1722694e-07,9.941994e-07,5.8096777e-08,4.0115648e-07,5.2693574e-09,8.188604e-07,8.150731e-09,9.072408e-07,1.8511419e-06,5.3496974e-06,8.062556e-06,1.6097391e-06,3.991778e-05,9.165e-10,2.6890466e-05,3.2915714e-06,8.44932e-09,2.7351816e-06,5.2459445e-08,1.2120898e-05,9.753887e-08,0.0010405666,7.55954e-07,4.119545e-08,2.2929157e-08,2.6239617e-08,3.2036345e-07,8.118843e-06,1.3629541e-07,2.9702987e-05,7.7094535e-09,4.871705e-07,2.16431e-09,3.45297e-08,7.5290194e-07,5.558576e-07,5.936389e-08,5.3052468e-06,5.3720925e-07,2.3096909e-09,8.827409e-07,9.388011e-11,2.23614e-06,4.779537e-09,4.887914e-07,3.4697096e-06,3.412709e-08,2.3765978e-10,1.31318e-07,3.0972197e-11,3.5011293e-05,2.702251e-08,7.741603e-06,1.470424e-09,9.371902e-05,0.00029315072,6.379545e-06,3.1222275e-10,2.6008369e-08,5.2890226e-09,3.76658e-07,1.9867477e-07,2.736285e-08,5.9662063e-05,7.856818e-07,0.00019927394,2.1563967e-07,4.0704734e-07
19,1.273112e-07,1.4089015e-07,1.0842323e-07,0.99662244,3.0113688e-07,2.4088052e-07,2.0517605e-07,2.2468032e-06,8.1546443e-07,8.522095e-08,6.490364e-06,7.2413555e-09,0.0022382352,2.0207485e-09,1.684446e-08,1.9978547e-08,1.3086466e-08,2.3249403e-07,4.9671595e-08,7.137838e-07,6.086521e-07,0.00013451587,1.8160401e-07,5.7465527e-08,4.341496e-06,5.4538515e-07,6.816846e-09,1.2055374e-09,1.132993e-08,2.8822052e-08,1.3597796e-06,1.2117245e-06,1.8860685e-05,1.6047183e-08,8.554797e-08,3.3409988e-09,9.724049e-06,2.2444455e-08,6.8161773e-07,1.076525e-06,8.0859394e-07,1.7991525e-06,8.4730135e-07,5.13258e-07,5.5141887e-09,3.6410836e-06,6.678848e-05,8.043303e-10,4.930303e-07,3.0349625e-08,3.5530427e-06,5.573251e-06,0.0005562343,1.3718942e-05,4.8917576e-07,1.0961867e-07,5.688431e-07,6.4293277e-09,2.145638e-07,2.9582127e-08,3.8677085e-06,1.395451e-08,4.7058472e-07,9.2968033e-10,8.6573596e-07,8.215049e-06,9.124406e-08,1.9184544e-08,2.5635416e-05,7.559196e-07,1.6631523e-08,9.5690105e-08,2.3846138e-09,4.432428e-07,2.2055598e-08,1.3503924e-06,4.4451528e-07,4.237121e-08,1.8007977e-09,6.060939e-08,2.790697e-11,1.7718312e-05,1.39759795e-08,3.8146075e-06,4.051913e-08,2.8358938e-05,3.8199078e-06,1.01559435e-05,3.0345326e-09,4.7203694e-09,2.1991664e-08,4.6621935e-08,1.1495808e-07,1.4195035e-07,5.823095e-05,5.6125344e-08,0.00013276727,1.5516684e-07,1.1352622e-06
23,1.1194288e-09,5.3507357e-08,1.5008326e-09,4.6032832e-14,2.705722e-07,8.707489e-07,1.637349e-10,2.722536e-11,4.6027105e-15,7.622299e-11,4.9922153e-14,1.6206173e-05,2.1154859e-11,3.662724e-09,9.709909e-08,1.9855129e-06,4.556132e-10,2.0369774e-12,1.2614497e-05,4.440279e-10,4.9472977e-09,1.1308482e-12,5.4939264e-08,9.648134e-09,1.877256e-07,1.05195014e-07,2.0290679e-11,6.4336834e-11,0.99915314,0.00079235696,6.18144e-07,3.7661e-11,1.461809e-11,5.5151766e-08,5.645981e-10,2.7733318e-08,3.2820608e-13,1.4166306e-08,2.5191726e-08,7.048443e-10,3.4623675e-11,2.5560532e-12,1.561556e-10,6.757052e-08,1.8921498e-12,1.9760918e-12,1.2554015e-10,3.3063767e-13,6.1598594e-11,6.565572e-07,1.7706185e-11,3.3373917e-09,3.1220162e-11,2.6722187e-09,2.4597883e-08,1.0038673e-08,6.8345903e-06,7.334721e-09,6.158244e-13,3.9819412e-10,3.5605768e-10,7.1390295e-13,1.509692e-10,4.4353443e-10,1.3709467e-08,3.439672e-11,2.2176669e-10,1.2618966e-08,2.501836e-10,4.2437822e-08,1.3033903e-05,1.0123845e-10,1.2173403e-07,2.6922614e-10,6.680151e-08,7.092944e-11,3.560969e-11,1.4114469e-08,2.247154e-09,4.0450436e-07,1.5216038e-08,1.0522971e-11,1.1236788e-10,1.1013476e-11,1.1095972e-09,2.2724699e-11,2.6822986e-09,4.709541e-08,2.794115e-07,6.3659644e-10,1.5347132e-09,1.9816546e-09,2.8184322e-10,2.2234376e-08,1.8818105e-11,4.953423e-10,6.236918e-11,1.1646392e-09,2.7491867e-10
24,3.667162e-10,9.406105e-09,1.550504e-14,3.8652875e-14,1.02977016e-10,3.7172303e-11,8.96063e-15,8.770819e-12,1.6120147e-13,9.094249e-10,5.72455e-12,2.3736213e-10,2.6499512e-14,4.6778455e-14,1.5731198e-10,1.0207762e-11,3.65072e-10,1.6088924e-11,4.2053804e-12,5.439858e-10,2.1558928e-09,2.9796716e-13,1.7674621e-17,2.646577e-14,2.7673324e-14,4.909887e-16,6.5488925e-10,5.726772e-14,4.007058e-12,6.5696914e-12,1.2983591e-14,5.114684e-09,1.480642e-10,2.127763e-12,6.5178606e-11,3.5493268e-15,6.0284347e-12,3.395754e-09,2.8019045e-09,2.5463804e-12,4.62331e-11,5.2865606e-13,2.0602897e-12,1.1741695e-14,2.65006e-12,7.803428e-12,1.2855405e-14,1.1952306e-11,4.6805747e-11,4.3232792e-11,1.0152747e-12,1.6643481e-08,4.704106e-14,3.3147758e-17,3.210759e-12,1.1236207e-11,7.607701e-12,8.785988e-12,3.0464767e-10,8.6607495e-09,1.7485819e-12,5.089823e-15,8.1334744e-17,1.7707523e-13,7.553777e-10,8.272013e-13,9.650827e-16,1.8393517e-15,1.0193033e-11,4.3938933e-10,8.293237e-15,4.2092343e-11,1.0036413e-09,5.4909334e-15,6.5398803e-10,5.172884e-12,7.66329e-12,1.4621204e-13,2.59065e-10,5.2734767e-10,7.011949e-13,5.109006e-14,7.601628e-11,2.568158e-09,1.0,1.5887234e-11,1.6954018e-15,1.3933966e-09,3.1242554e-12,9.698303e-09,2.6899614e-11,9.9053036e-14,9.7266955e-14,2.3044538e-13,2.6277165e-09,5.045429e-11,9.950385e-15,4.506036e-13,5.303434e-14
28,1.3815735e-07,1.1440825e-08,2.9759752e-12,1.754688e-09,1.2564857e-08,3.1211026e-13,3.3067624e-09,7.61635e-07,0.9999254,3.6952696e-09,7.053895e-05,8.269981e-08,1.4399417e-06,3.578862e-08,3.458827e-09,1.7234795e-12,7.912809e-08,3.6882683e-10,3.719348e-12,2.7492566e-09,2.5048518e-08,4.158695e-11,1.3558951e-12,9.906289e-13,2.5997806e-11,4.2660168e-13,7.9847556e-10,5.2039807e-14,2.1181863e-12,7.838122e-16,1.244676e-12,3.637173e-10,5.4386294e-11,6.41467e-14,1.3664702e-11,7.982571e-08,1.6010455e-08,1.0783429e-12,1.7320336e-13,1.5674109e-10,3.030843e-11,2.0866062e-10,1.5315874e-09,6.6280774e-12,3.1442682e-09,3.0766012e-10,9.86701e-09,7.481176e-11,4.464966e-07,1.5558311e-09,4.6310603e-10,9.847072e-11,1.8580947e-09,4.3741024e-09,1.3343596e-12,1.6986579e-11,6.3748165e-12,9.301798e-14,1.7749864e-12,6.205423e-12,3.391974e-12,5.687491e-12,1.1881353e-13,3.045292e-09,4.9057536e-10,1.0324279e-08,7.284186e-12,8.8872215e-14,3.89881e-12,1.32341325e-11,3.5610896e-12,2.6558318e-09,2.416061e-12,2.556277e-09,7.888539e-10,4.5855455e-11,3.301832e-10,1.6139543e-11,2.6904422e-08,1.8324303e-13,1.6621992e-09,1.01123e-11,1.1830581e-10,1.1316764e-09,2.1953273e-11,1.5812946e-08,1.0451823e-11,2.9024302e-10,1.6319489e-14,1.0578768e-09,9.0173105e-11,1.9789116e-10,8.326561e-09,2.9844406e-07,4.4059502e-07,2.0261243e-08,4.65869e-11,3.4137558e-12,2.5480016e-09
