id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.1758701e-11,2.9706648e-10,9.830708e-15,1.5631562e-07,4.2504764e-11,1.1951439e-11,4.2211995e-10,1.290929e-10,3.5996468e-08,1.6313714e-09,4.976657e-09,8.667299e-15,2.2320417e-09,3.463784e-10,3.0233005e-09,3.548597e-14,9.050546e-12,7.9752094e-11,5.9311132e-12,5.46232e-12,7.249447e-10,1.8639996e-11,1.3676862e-10,2.3055023e-11,9.462444e-13,4.960286e-11,1.9853978e-08,1.8696365e-07,3.0698385e-13,9.886329e-15,1.704234e-14,7.218819e-09,1.1433045e-07,1.6809623e-09,2.179513e-09,5.198863e-10,2.7937423e-07,2.206621e-14,7.383347e-12,1.2695274e-09,2.9967692e-10,7.3414306e-08,1.2805074e-09,2.2393226e-11,1.027406e-10,2.4055044e-08,0.00014642396,2.153822e-12,9.135036e-13,9.161624e-14,3.6755267e-08,0.9998092,3.089496e-11,2.450136e-10,5.414971e-10,1.37966e-10,3.796635e-09,6.445621e-12,2.3281896e-11,6.312916e-08,9.445432e-07,9.707971e-11,9.188668e-09,6.519924e-11,1.7274894e-07,7.576975e-11,3.5238328e-09,1.0453363e-14,2.4043812e-15,1.2612013e-12,2.3092608e-11,8.338545e-09,2.7611519e-11,8.8104844e-13,5.866279e-07,5.762918e-07,1.549459e-12,2.4186828e-10,3.6942716e-08,9.029696e-09,1.0097813e-10,6.793201e-11,1.9060207e-11,4.1050793e-05,1.2243666e-10,6.778804e-12,7.1568296e-15,3.3888474e-14,2.813159e-10,1.2299793e-14,3.991215e-12,3.6641626e-10,1.1535622e-11,1.09586056e-10,1.655071e-10,1.01956475e-13,4.0530027e-11,9.353756e-09,1.0689218e-11
7,3.5742849e-09,3.1612641e-09,1.3170728e-08,6.0840516e-06,3.1997434e-12,3.6457774e-08,1.3117392e-06,4.5322396e-10,1.999221e-10,9.768686e-09,5.782067e-11,6.2652205e-13,1.0807063e-10,2.6831154e-08,2.4456734e-10,8.3877394e-10,3.633015e-10,5.616695e-10,4.575896e-10,1.6695648e-06,8.8641533e-10,1.0189976e-09,3.381629e-11,1.395485e-09,7.20205e-11,2.6823415e-09,1.5490749e-09,2.280864e-12,2.6562908e-08,1.29155445e-11,1.3632738e-08,7.2624493e-09,3.499696e-08,1.3849943e-10,1.7950699e-10,1.0713155e-09,1.0613668e-07,1.8012272e-09,4.420709e-07,2.447322e-09,7.813798e-08,4.775486e-08,1.5769424e-09,3.803263e-08,9.80476e-11,2.4174874e-06,1.0008569e-08,1.0145944e-05,3.8815983e-08,6.62806e-11,0.99989927,6.84791e-10,1.2103158e-09,7.901424e-07,6.1540656e-10,2.1092809e-07,5.7170206e-09,1.4325357e-07,4.7219815e-09,2.6705823e-07,9.815397e-09,1.10052994e-10,2.6588185e-13,1.230234e-09,8.724697e-10,7.8916745e-10,8.929396e-11,1.2253069e-09,4.2896943e-07,2.5666752e-05,2.0654655e-11,6.6227464e-09,6.189723e-10,8.93178e-11,1.5229562e-10,8.365084e-10,1.338317e-07,1.1479384e-09,4.251253e-09,6.755443e-09,6.1857186e-11,4.1953037e-08,1.17400724e-07,3.6646397e-06,2.982161e-07,9.67369e-07,2.3889547e-07,4.4068187e-05,8.640131e-12,2.0310995e-10,9.139059e-07,5.1253446e-11,1.1825964e-10,2.311831e-11,1.0385056e-08,6.0812605e-12,2.0578222e-10,5.124076e-10,8.033208e-08
9,2.2279498e-07,0.999141,1.1845173e-11,2.0807066e-10,0.0008076199,5.3354043e-08,1.1729758e-09,1.8291466e-07,1.7175994e-06,1.4544382e-05,6.6649095e-09,1.225231e-06,2.4025752e-09,1.0102577e-07,1.6808075e-08,2.3833258e-11,1.1202066e-05,2.1417208e-10,5.2401383e-08,7.29344e-08,1.6230127e-08,3.1829603e-10,9.47946e-11,3.42044e-08,2.2582429e-12,3.4090373e-11,1.1651339e-05,1.3964221e-10,1.2892699e-09,2.4328198e-10,2.0357273e-10,7.121464e-10,4.545262e-10,1.5990484e-08,1.3964514e-10,1.485455e-06,4.099871e-09,1.9202829e-11,2.150505e-10,9.990525e-10,1.5365274e-10,2.8823083e-10,3.0531877e-09,1.2267948e-09,1.7880298e-08,3.2305972e-12,2.7620948e-09,1.806468e-09,7.71403e-10,1.7422364e-10,4.2696526e-09,6.1042122e-09,3.0165928e-09,7.76953e-08,1.6433466e-07,4.405421e-09,2.3523515e-07,2.7386534e-11,1.5499822e-10,6.7380475e-09,1.4945192e-08,3.9579824e-09,1.8718155e-10,2.4007684e-07,1.6298442e-07,6.0875274e-09,1.13522365e-08,2.4780317e-10,5.3807484e-12,7.137916e-07,3.1703003e-08,3.595876e-08,2.1675413e-10,1.6276737e-06,9.2106893e-07,2.5284228e-08,4.6353928e-11,5.675233e-11,3.1387099e-06,6.2929617e-09,2.456008e-08,1.8244138e-10,5.126721e-09,5.53665e-07,1.1949296e-09,7.2896466e-07,1.2525322e-11,1.5641632e-10,9.336874e-11,8.272147e-09,1.17657325e-11,7.2350357e-09,1.0443056e-09,8.550424e-09,8.3159515e-09,9.054401e-09,2.8722884e-09,2.0722812e-11,3.445675e-07
12,1.8606087e-11,4.274743e-06,1.9367771e-10,4.413874e-12,7.1109535e-11,9.751436e-12,6.3258284e-08,9.052866e-08,5.40955e-08,6.480821e-08,1.4157527e-10,4.7762314e-09,4.8978874e-09,4.8538303e-05,3.4282083e-10,6.1057215e-10,2.6264968e-06,2.2334186e-09,4.9004014e-09,0.9992398,7.0289087e-12,4.20143e-12,4.223125e-11,3.3708288e-12,1.303244e-12,7.1997604e-14,6.517516e-11,2.2204294e-13,2.1919565e-11,9.719558e-11,6.4381855e-10,5.002469e-13,1.5476037e-10,3.0236122e-10,4.8206193e-13,4.9460688e-08,1.6384042e-09,6.8924155e-09,2.6005711e-11,9.855629e-11,1.3979422e-08,1.8391138e-06,7.765438e-12,1.7617368e-11,2.2958215e-09,1.671337e-13,3.6647253e-13,4.046496e-06,1.1039992e-06,1.1276641e-11,3.9549135e-11,2.881308e-13,3.9490767e-12,1.4555725e-11,1.4748704e-10,3.5008583e-08,1.2556281e-13,5.9699423e-09,1.10884024e-10,1.5904152e-12,3.016652e-11,3.0572933e-14,8.907466e-12,1.4716767e-08,6.251438e-12,2.4486937e-10,2.0727806e-13,9.256543e-08,2.5334677e-11,4.706397e-14,2.982642e-09,8.554826e-09,3.4140304e-13,1.09266944e-11,1.4373248e-12,1.3204064e-11,3.7935663e-10,1.6659593e-08,8.6943245e-08,7.488245e-12,1.5066823e-07,1.8506754e-13,1.5048586e-07,5.5099866e-12,4.317863e-13,2.5424463e-08,1.3217966e-12,1.5418885e-09,8.0054274e-13,6.4600965e-07,2.1024509e-11,1.1377466e-08,1.4138698e-09,3.7996077e-09,6.6502126e-10,0.00069651386,5.261977e-13,2.0550955e-11,2.78084e-08
13,5.193281e-10,1.0663347e-08,4.681446e-15,5.4068538e-11,3.1423742e-08,2.0174429e-12,2.0100942e-13,1.7350388e-09,2.0300858e-07,1.3315798e-09,4.671858e-11,2.2150552e-05,5.4584612e-09,2.9071662e-10,0.99995553,7.129788e-13,2.9895087e-08,3.8835275e-08,1.8187862e-10,1.8874374e-13,5.8950653e-12,2.7720142e-12,4.37415e-13,5.0576405e-12,3.4988512e-12,3.1107215e-15,2.157961e-05,3.5704165e-10,9.897145e-13,8.77675e-13,3.0774154e-14,6.73945e-17,5.5158217e-10,4.8207723e-12,1.1136922e-11,2.0285015e-12,9.836814e-12,1.1830546e-15,1.0730992e-14,1.631256e-12,2.1839236e-12,8.364593e-11,3.328248e-10,2.7601576e-13,6.3817853e-12,1.4872243e-14,6.1142853e-12,2.8416555e-12,2.2280899e-08,6.93435e-10,7.18506e-14,2.8470388e-11,4.3997e-11,1.9458697e-13,6.323375e-11,1.879216e-12,1.4817364e-11,1.3183901e-13,4.6113034e-11,2.6604496e-09,3.0368544e-11,1.2401981e-10,6.9128897e-10,7.06373e-10,5.302453e-09,5.0008676e-14,6.038253e-10,9.787274e-16,3.6736124e-15,8.2505e-13,1.2274037e-13,9.67005e-10,1.3490255e-15,2.3325967e-08,2.7156596e-10,1.3320827e-09,4.4639445e-10,1.1376387e-12,1.8889493e-10,6.3062715e-11,6.696593e-12,7.843811e-10,4.675745e-11,1.67492e-08,1.4511509e-09,1.22374905e-11,3.3950277e-12,3.1164822e-15,1.9860983e-11,5.325268e-09,3.0120402e-13,1.3878577e-07,1.5389874e-12,3.3010247e-10,2.5559103e-07,1.5590493e-07,1.312107e-08,2.7814571e-12,3.756907e-12
16,3.7467564e-07,1.4915482e-09,1.869712e-08,0.9999665,2.4403474e-11,1.1252093e-10,1.6143586e-08,2.7473371e-08,6.7018426e-08,1.6604025e-11,6.332663e-08,1.3681709e-09,6.190854e-08,6.035473e-11,2.3453086e-09,4.7588387e-12,1.8904596e-09,9.567435e-10,1.7325422e-06,2.849951e-10,4.103994e-09,4.5008264e-09,2.0218268e-11,1.49237e-10,1.3150244e-09,3.264635e-08,1.1626453e-07,5.466964e-08,1.1744692e-09,1.4266785e-12,4.4741735e-09,2.663815e-09,4.274566e-09,6.6545025e-10,6.1693356e-10,9.718411e-11,2.7525246e-08,7.8439e-13,2.2826576e-09,4.029785e-09,5.452008e-09,2.01501e-06,3.4407016e-10,5.580575e-07,1.1339096e-09,8.288972e-08,1.2459738e-09,3.454618e-09,2.6509812e-09,2.0544946e-09,1.5417428e-06,2.1863196e-08,1.606388e-08,3.747891e-10,3.234991e-10,4.0452985e-11,1.0817592e-09,1.0657357e-09,2.580566e-07,3.2460393e-06,1.6179307e-05,2.0598034e-09,8.415663e-09,2.8728827e-11,2.0157307e-08,2.0139608e-10,1.6856126e-09,5.1357833e-13,8.3186714e-11,7.201817e-08,7.2211555e-12,9.748719e-09,5.498891e-12,3.4293033e-09,4.860652e-10,2.3467586e-09,3.578559e-08,1.6084475e-09,2.0677596e-12,6.600139e-09,2.3369473e-11,4.6887973e-08,1.4045253e-08,8.411483e-07,9.2687e-08,7.462498e-08,7.188824e-07,4.822718e-09,3.8719965e-11,1.2480151e-08,3.5642064e-08,3.3562483e-06,2.0410303e-10,7.3501444e-10,9.374743e-07,2.2758366e-09,4.0376808e-08,6.8961594e-07,4.4274515e-08
19,3.3269966e-06,3.9780765e-09,5.682052e-07,0.99980444,2.2351866e-10,1.3542729e-09,1.439598e-07,3.6157108e-08,1.3746759e-06,1.12279865e-08,3.9393913e-07,3.882413e-09,5.573903e-06,7.9868356e-10,4.6721304e-08,7.406249e-11,8.5144464e-08,2.6590143e-08,6.241737e-06,5.3251057e-08,3.9106343e-08,1.6030702e-08,7.366229e-10,6.6427384e-09,7.468094e-08,1.628853e-07,8.3715173e-07,5.7160236e-08,3.2515837e-09,4.2664836e-10,9.904625e-08,1.1935681e-08,1.6016956e-07,6.156831e-09,5.6651626e-08,2.5441487e-09,1.9389428e-07,1.0229975e-10,4.788568e-08,1.0358573e-08,7.8165e-08,1.3808863e-05,1.0886829e-09,6.0330683e-07,1.5938141e-08,1.5850794e-05,1.0424048e-06,9.740807e-08,1.506595e-07,2.6161264e-09,1.5434487e-05,4.3699214e-07,4.277335e-07,9.230101e-08,4.385412e-08,3.5945046e-08,1.0723209e-07,2.165275e-08,8.819191e-06,5.9406248e-06,7.407805e-05,5.390405e-08,1.4535063e-07,1.356962e-09,1.3462852e-07,5.4032233e-07,1.3460407e-08,2.8228081e-11,5.138687e-08,1.7489773e-06,3.0760003e-10,1.4452992e-06,1.4986912e-10,1.0486075e-08,9.326454e-09,1.3499597e-07,1.160426e-06,7.369057e-09,2.754381e-10,4.2840753e-07,8.4917484e-10,1.7695919e-06,8.301757e-08,9.850127e-07,6.081221e-07,1.3640125e-05,1.799694e-06,5.191633e-07,6.4945893e-10,7.492577e-08,7.362546e-07,2.9626103e-06,1.0308038e-08,8.544017e-09,6.743342e-06,1.4695231e-08,1.2459709e-06,1.7527516e-07,2.0575037e-06
23,4.4180704e-10,7.2964584e-10,4.3072458e-07,4.8261957e-11,1.4538853e-10,1.3029965e-09,2.4766331e-08,1.6475787e-09,3.746098e-15,2.0758863e-12,7.5088286e-10,3.3977294e-09,1.7295983e-12,1.2852549e-08,2.845258e-12,1.8311363e-07,3.410938e-12,7.611866e-12,1.4840532e-06,3.48735e-10,6.5495664e-10,3.2878165e-11,7.75597e-09,1.2841346e-07,1.22189725e-08,9.941403e-09,1.4087152e-11,7.416922e-13,0.99991024,5.7238244e-06,6.3526095e-05,6.8702417e-13,1.4234251e-10,1.3345063e-10,1.2998105e-11,3.2380758e-09,2.0982691e-09,3.835334e-09,7.1403974e-08,1.514131e-09,2.1284622e-11,6.9400453e-13,3.5398655e-09,6.89607e-08,3.4273466e-08,8.939551e-14,2.7778003e-12,4.979225e-11,8.293115e-10,2.7777423e-08,3.3601403e-11,1.1247243e-12,1.2721646e-09,1.1889914e-07,1.0095136e-10,1.2784981e-10,2.309283e-07,1.5118735e-10,4.3738266e-13,8.158942e-09,2.447294e-08,2.7883758e-11,4.9270805e-09,2.5691191e-08,7.927157e-09,4.8003935e-13,3.1712877e-09,4.003727e-08,5.5511737e-09,6.7012316e-09,1.7289432e-05,1.1163337e-08,2.7881129e-09,7.867992e-08,6.5096384e-10,1.0213339e-13,5.6547197e-11,4.316683e-09,2.887388e-11,1.870652e-08,4.7033122e-08,1.960994e-09,8.656962e-10,7.833535e-12,6.6614834e-13,1.806572e-10,5.3828995e-08,9.113318e-09,1.9396593e-10,6.800794e-12,1.1505595e-09,2.1419404e-09,2.5432027e-07,3.523028e-08,7.368476e-12,5.2550585e-11,1.8648567e-11,1.8846091e-11,4.435299e-08
24,4.3768367e-07,1.5031558e-08,1.7217298e-09,6.796322e-10,1.3340535e-08,2.5391907e-08,3.920457e-11,7.619003e-09,4.4754264e-10,1.417002e-09,7.405427e-12,3.935638e-10,3.1019623e-12,2.1925828e-09,4.3503117e-09,1.999206e-11,6.8306305e-10,5.3815637e-07,4.3976597e-11,3.38551e-11,2.769729e-07,1.0574221e-09,1.2490861e-13,1.9388356e-11,7.0473255e-13,1.4108026e-12,2.4508828e-09,3.2026978e-10,2.898757e-12,2.7154036e-11,2.0754678e-13,4.0952293e-07,4.2053183e-09,9.1576084e-08,6.0729827e-10,5.272699e-13,2.872834e-11,1.3499474e-10,6.609967e-09,2.2499405e-09,7.63454e-09,2.2631408e-09,4.805515e-11,8.013872e-11,3.250102e-09,1.0406352e-09,7.8744333e-10,4.8505363e-11,1.0691401e-09,8.158655e-09,8.707795e-10,2.9823035e-08,2.6977264e-12,6.2990446e-11,8.1758644e-10,1.160986e-12,2.0888326e-08,5.1307686e-10,1.8469173e-09,1.0859953e-05,7.534822e-09,1.7397728e-10,1.1272124e-12,1.5271372e-10,1.3610947e-08,2.2606041e-09,1.975404e-09,2.5151208e-14,3.6343047e-11,1.13362645e-07,1.4786664e-12,1.908562e-11,3.3719156e-09,1.4328535e-11,2.588267e-06,1.9930706e-09,5.781387e-11,8.908154e-11,1.0800384e-08,1.4951859e-09,2.631208e-10,6.550273e-10,4.0926544e-08,6.766673e-07,0.9999838,4.6189713e-10,3.130483e-10,6.711994e-10,6.6351666e-09,3.1492116e-09,5.0071564e-10,5.077907e-09,3.9252586e-12,4.380381e-11,7.104971e-09,2.5116478e-12,2.9965177e-12,3.4915355e-09,1.4024e-08
28,2.3972453e-07,1.6638236e-07,7.969674e-13,1.7904599e-08,3.3261858e-09,5.034847e-12,3.285694e-08,4.4577237e-06,0.9999914,6.3357747e-10,4.46353e-08,2.7016542e-09,1.9459118e-07,7.4560036e-10,1.4801578e-06,4.0946484e-14,8.849505e-08,1.0195172e-09,1.0173106e-09,2.8422577e-11,3.3114414e-10,1.4874892e-12,1.3471464e-10,2.0647627e-10,2.7934504e-12,9.249552e-13,1.8557753e-07,5.9998526e-09,3.428085e-14,2.5000645e-14,1.7170954e-13,2.5220121e-12,5.0533217e-11,7.656547e-12,3.8188883e-11,6.631248e-08,4.9126466e-08,4.567547e-13,1.0163728e-11,2.0537416e-10,4.1520604e-10,9.441781e-08,6.8525556e-13,8.186764e-12,1.2945624e-10,2.2688555e-12,9.609807e-11,1.2628522e-11,9.104333e-08,1.1367008e-13,1.1096731e-12,3.1437442e-09,1.3682793e-11,1.4768969e-11,5.229587e-11,7.778304e-13,2.4017439e-11,3.298509e-12,2.3681122e-09,1.8653684e-10,7.415215e-10,3.4411024e-10,2.662011e-10,2.6116684e-10,1.0044944e-09,1.7770499e-10,8.290024e-10,1.02345466e-13,2.4756448e-15,1.6400336e-13,2.7936492e-11,7.781228e-09,2.3978736e-13,3.2715468e-09,1.3271826e-09,1.823762e-08,1.14680924e-10,6.6932323e-12,7.8175894e-08,9.3138955e-11,4.2331125e-10,5.436855e-10,1.8482892e-08,5.3768483e-09,2.0754314e-10,3.780912e-10,6.793958e-15,1.3743015e-13,8.279238e-12,6.201532e-10,7.678953e-12,5.0834497e-09,1.1187147e-10,1.2913756e-07,4.197734e-07,5.408941e-07,4.7813124e-08,4.226188e-11,2.669891e-11
